시도명,시군구명,총인구,65세이상인구,고령화율,65세이상1인세대,고령1인세대부담지표,인정자_추정중앙,서비스,기관수,정원,간호사,간호조무사,요양보호사,핵심인력,인정자1000명당기관수,인정자1000명당핵심인력
경기도,연천군,42977,14788,34.40910254322079,5073,34.3048417635921,1694.5,방문요양,27.0,810.0,0.0,0.0,924.0,924.0,15.933903806432577,545.2935969312481
경기도,연천군,42977,14788,34.40910254322079,5073,34.3048417635921,1694.5,방문간호,1.0,0.0,0.0,1.0,0.0,1.0,0.5901445854234287,0.5901445854234287
경기도,연천군,42977,14788,34.40910254322079,5073,34.3048417635921,1694.5,주야간보호,5.0,153.0,0.0,5.0,29.0,29.0,2.950722927117144,17.114192977279433
경기도,가평군,62041,21597,34.81085088892829,7681,35.56512478584989,2497.5,방문요양,33.0,0.0,1.0,0.0,1137.0,1137.0,13.213213213213212,455.25525525525524
경기도,가평군,62041,21597,34.81085088892829,7681,35.56512478584989,2497.5,방문간호,1.0,0.0,3.0,3.0,0.0,6.0,0.4004004004004004,2.4024024024024024
경기도,가평군,62041,21597,34.81085088892829,7681,35.56512478584989,2497.5,주야간보호,16.0,438.0,0.0,18.0,75.0,75.0,6.406406406406407,30.03003003003003
경기도,양평군,126822,43216,34.07610666918989,13464,31.155127730470195,4810.5,방문요양,74.0,125.0,0.0,0.0,2591.0,2591.0,15.383016318470014,538.6134497453487
경기도,양평군,126822,43216,34.07610666918989,13464,31.155127730470195,4810.5,방문간호,1.0,0.0,0.0,0.0,0.0,0.0,0.20787859889824342,0.0
경기도,양평군,126822,43216,34.07610666918989,13464,31.155127730470195,4810.5,주야간보호,18.0,495.0,2.0,17.0,72.0,72.0,3.7418147801683816,14.967259120673527
충청북도,보은군,31181,13525,43.37577370834803,4769,35.26062846580407,1853.5,방문요양,22.0,0.0,0.0,0.0,1270.0,1270.0,11.869436201780417,685.1901807391422
충청북도,보은군,31181,13525,43.37577370834803,4769,35.26062846580407,1853.5,방문간호,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
충청북도,보은군,31181,13525,43.37577370834803,4769,35.26062846580407,1853.5,주야간보호,5.0,144.0,0.0,6.0,24.0,24.0,2.697599136768276,12.948475856487725
충청북도,옥천군,50547,18901,37.3929214394524,6548,34.64366964710862,2494.5,방문요양,29.0,0.0,1.0,0.0,1274.0,1274.0,11.625576267789137,510.72359190218486
충청북도,옥천군,50547,18901,37.3929214394524,6548,34.64366964710862,2494.5,방문간호,2.0,0.0,2.0,0.0,0.0,2.0,0.8017638805371818,0.8017638805371818
충청북도,옥천군,50547,18901,37.3929214394524,6548,34.64366964710862,2494.5,주야간보호,9.0,292.0,3.0,8.0,41.0,41.0,3.6079374624173184,16.436159551012228
충청북도,영동군,43011,17768,41.31036246541582,6398,36.008554705087796,2642.5,방문요양,25.0,87.0,0.0,0.0,944.0,944.0,9.460737937559129,357.23746452223276
충청북도,영동군,43011,17768,41.31036246541582,6398,36.008554705087796,2642.5,방문간호,2.0,0.0,0.0,0.0,0.0,0.0,0.7568590350047304,0.0
충청북도,영동군,43011,17768,41.31036246541582,6398,36.008554705087796,2642.5,주야간보호,12.0,311.0,1.0,8.0,35.0,35.0,4.541154210028382,13.245033112582782
충청북도,증평군,36741,8781,23.899730546256222,3173,36.134836578977335,1208.5,방문요양,13.0,0.0,0.0,0.0,433.0,433.0,10.757136946628052,358.2954075299958
충청북도,증평군,36741,8781,23.899730546256222,3173,36.134836578977335,1208.5,방문간호,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
충청북도,증평군,36741,8781,23.899730546256222,3173,36.134836578977335,1208.5,주야간보호,7.0,245.0,2.0,10.0,43.0,43.0,5.792304509722797,35.58129913115432
충청북도,진천군,85569,18464,21.57790788720214,5943,32.18695840554593,1967.5,방문요양,20.0,0.0,0.0,0.0,513.0,513.0,10.165184243964422,260.7369758576874
